,Unnamed: 0,color,director_name_id,num_critic_for_reviews,user_review_score,duration,gross,genres,cast_info,movie_title,num_voted_users,plot_keywords,imdb_id,movie_imdb_link,critic_review_score,num_user_for_reviews,language,writer_info,country,content_rating,budget,title_year,storyline,aspect_ratio
2940,3029,Color,nm0281945,106.0,6.5,104.0,65269010.0,Crime|Drama|Music|Romance,nm0063903|nm0134543|nm0134544|nm0222881|nm0273975|nm0281945|nm0309531|nm0341737|nm0372809|nm0399289|nm0522479|nm0671420|nm0762365|nm0785029|nm0788202|nm0796676|nm0938073|nm0940342|nm1134564|nm1154936|nm1162180|nm1259068|nm1276562|nm1348251|nm1351387|nm1351987|nm1353078|nm1399446|nm1475594|nm1488137|nm1564087|nm1623552|nm1641087|nm1690482|nm1709016|nm1744801|nm1783062|nm1812926|nm1827484|nm1842950|nm1862141|nm1868796|nm1870024|nm1872302|nm1907263|nm1913599|nm1991922|nm2001649|nm2017713|nm2026113|nm2042603|nm2075805|nm2081900|nm2098597|nm2109499|nm2115045|nm2140098|nm2141409|nm2144529|nm2173000|nm2173580|nm2178420|nm2186438|nm2189617|nm2200498|nm2213168|nm2240596|nm2263035|nm2272624|nm2275900|nm2279583|nm2285445|nm2298370|nm2302517|nm2303956|nm2326243|nm2338720|nm2338755|nm2339400|nm2345160|nm2348596|nm2349079|nm2349288|nm2349451|nm2350774|nm2352768|nm2353613|nm2353662|nm2353819|nm2354825|nm2374654|nm2420665|nm2468158|nm2484009|nm2484011|nm2484028|nm2484034|nm2484042|nm2484063|nm2484064|nm2484070|nm2484071|nm2484078|nm2484086|nm2484089|nm2484090|nm2484092|nm2484100|nm2484106|nm2484116|nm2491877|nm2492640|nm2492660|nm2492800|nm2492806|nm2493377|nm2493419|nm2493687|nm2493720|nm2494656|nm2495158|nm2495172|nm2495213|nm2495644|nm2496236|nm2497105|nm2497518|nm2497774|nm2497827|nm2498642|nm2498764|nm2499970|nm2500178|nm2500224|nm2500317|nm2500927|nm2501018|nm2501176|nm2501245|nm2501598|nm2525219|nm2720008|nm2725078|nm2771316|nm2774022|nm2829245|nm3069136|nm3164467|nm3632676|nm3748868|nm3929706|nm4042910|nm4685772|nm5246615|nm6369822|nm6651655|nm6911624|nm6966701,Step Up ,92090.0,dance|dancer|school|showcase|student,tt0462590,http://www.imdb.com/title/tt0462590/?ref_=fn_tt_tt_1,48.0,271.0,English,nm0012137|nm0012137|nm0742279,,PG-13,12000000.0,2006.0,"In Baltimore, the troublemaker and street dancer Tyler Gage lives with his foster parents in a lower class neighborhood. His best friends are Mac Carter and his little brother Skinny Carter and they used to hang around together, going to parties and stealing cars. After being expelled from a party, the trio breaks in the Maryland School of Arts and commits vandalism, destroying the stage. Tyler is arrested and sentenced to 200 hours of community service in the school and Director Gordon assigns him to help the janitor cleaning the place. One afternoon, the ballet dancer Nora Clark sees Tyler dancing in the parking area and when her partner Andrew has a strain and Tyler offers to help her in the choreography, she accepts the offer; they rehearsal and become close to each other while Tyler becomes friend of the students Miles Darby and Lucy Avila. When Andrew returns, Tyler that is known for quitting everything he starts gives up dancing and leaves Nora alone. After an incident, Tyler ...",2.35
2950,3039,Color,nm0205542,111.0,3.3,93.0,37188667.0,Comedy|Drama|Romance,nm0000101|nm0000326|nm0005453|nm0020405|nm0091136|nm0131992|nm0150302|nm0174221|nm0176320|nm0223092|nm0268062|nm0378063|nm0424588|nm0519043|nm0543383|nm0561987|nm0599907|nm0609845|nm0671033|nm0739112|nm0757855|nm0878034|nm0901563|nm0930151|nm1049386|nm1074284|nm1086604|nm1163305|nm1163882|nm1163912|nm1168240|nm1168340|nm1168477|nm1169933|nm1207887|nm1913694|nm4840335|nm7584979|nm8202450,Crossroads ,34381.0,audition|friendship|graduation|high school graduation|on the road,tt0275022,http://www.imdb.com/title/tt0275022/?ref_=fn_tt_tt_1,27.0,578.0,English,nm0722274,,PG-13,12000000.0,2002.0,"Three best friends get together and bury a box, making a pact to open it at midnight at their high school graduation. In the small town in Georgia that they live in, things soon change. One is little miss perfect, one is an engaged prom queen, and the other is a pregnant outcast. On the night of their graduation, they open the box and they strike up a conversation. Suddenly, one brings up the topic of her going to Los Angeles for a record contract audition. They all decide to go together and they leave. With a little money, they set out on the road with a guy named Ben. When one of them tells the other a rumor that he might be a homicidal maniac, they are all scared of him. When they reach Los Angeles, Lucy (Britney Spears) falls in love with Ben and against her father's wishes, she stays and she goes to the audition.",1.85
2960,3050,Color,nm0462895,162.0,7.0,99.0,21133087.0,Horror|Mystery|Thriller,nm0000102|nm0001152|nm0002062|nm0025908|nm0045219|nm0118344|nm0177185|nm0178574|nm0182882|nm0217069|nm0242656|nm0278283|nm0507475|nm0583766|nm0607185|nm0627009|nm0640970|nm0689290|nm0726494|nm0789036|nm0807159|nm0831601|nm0835363|nm0882860|nm0889643|nm0908227|nm0917962|nm0930237|nm0948586|nm0990497|nm1371557|nm1411556|nm2212118|nm3425996|nm4001996,Stir of Echoes ,63019.0,disappearance|hearing voices|hypnosis|post hypnotic suggestion|seeing a ghost,tt0164181,http://www.imdb.com/title/tt0164181/?ref_=fn_tt_tt_1,67.0,374.0,English,nm0462895|nm0558577,,R,12000000.0,1999.0,"A man is hypnotized at a party by his sister-in law. He soon has visions and dreams of a ghost of a girl. Trying to avoid this, nearly pushes him to brink of insanity as the ghost wants something from him - to find out how she died. The only way he can get his life back is finding out the truth behind her death. The more he digs, the more he lets her in, the shocking truth behind her death puts his whole family in danger.",1.85
2970,3060,Color,nm0082802,124.0,6.9,118.0,18761993.0,Comedy|Drama,nm0000126|nm0000260|nm0001860|nm0005392|nm0078136|nm0082802|nm0159776|nm0278741|nm0340039|nm0363990|nm0616960|nm0674047|nm0850035|nm0916073|nm0939697|nm0940468|nm1052995|nm1320790|nm1408704|nm1481902|nm1524104|nm1586578|nm1586952|nm1591458|nm1964906|nm1964940|nm1965501|nm1966708|nm1966903|nm1966983|nm1967481|nm1967610|nm1968056|nm1968542|nm1968756|nm1969150|nm1969658|nm1969916|nm1970009|nm1970187|nm1970532|nm3055719|nm4924191,The Upside of Anger ,19144.0,anger|baseball|drinking|radio|secretary,tt0365885,http://www.imdb.com/title/tt0365885/?ref_=fn_tt_tt_1,63.0,220.0,English,nm0082802,,R,9000000.0,2005.0,"A sharp-witted suburban wife, Terry Wolfmeyer, is left to raise her four headstrong daughters when her husband unexpectedly disappears. Things get even more hectic when she falls for her neighbor Denny, a once-great baseball star turned radio d.j. This leaves her daughters out on a limb. They are forced to juggle their mom's romantic dilemmas as well as their own.",2.35
2980,3071,Color,nm0000583,96.0,8.4,293.0,11433134.0,Adventure|Drama|Thriller|War,nm0001638|nm0058566|nm0065489|nm0070606|nm0071059|nm0076751|nm0101544|nm0128233|nm0241694|nm0270035|nm0291147|nm0343136|nm0344963|nm0351623|nm0376046|nm0388517|nm0389205|nm0469375|nm0469705|nm0483945|nm0496441|nm0562056|nm0609687|nm0627162|nm0643805|nm0665565|nm0682624|nm0682957|nm0725338|nm0748936|nm0758887|nm0761420|nm0769443|nm0774119|nm0782651|nm0783847|nm0834640|nm0851427|nm0916742|nm0921044|nm0952160,Das Boot ,170350.0,duty|submarine|submarine movie|tension|u boat,tt0082096,http://www.imdb.com/title/tt0082096/?ref_=fn_tt_tt_1,86.0,430.0,German,nm0000583|nm0118164,,R,14000000.0,1981.0,"It is 1942 and the German submarine fleet is heavily engaged in the so-called ""Battle of the Atlantic"" to harass and destroy British shipping. With better escorts of the Destroyer Class, however, German U-Boats have begun to take heavy losses. ""Das Boot"" is the story of one such U-Boat crew, with the film examining how these submariners maintained their professionalism as soldiers and attempted to accomplish impossible missions, all the while attempting to understand and obey the ideology of the government under which they served.",1.85
2990,3081,Color,nm0815204,279.0,7.7,172.0,2835886.0,Drama,nm0000272|nm0000423|nm0053912|nm0117911|nm0129506|nm0134491|nm0208452|nm0229943|nm0272677|nm0274088|nm0287156|nm0290432|nm0315172|nm0320232|nm0337215|nm0379072|nm0544178|nm0664671|nm0685474|nm0691316|nm0707726|nm0710520|nm0785842|nm0892945|nm0893872|nm0898408|nm0899350|nm1011789|nm1133014|nm1206556|nm1249003|nm1287321|nm1967566|nm2143950|nm2308815|nm2321715|nm2378577|nm2382107|nm2483357|nm2517333|nm2711264|nm2791522|nm3025523|nm3269760|nm4060395|nm4468558|nm4933645|nm5336300|nm5358980|nm5468968|nm5594874|nm5617506|nm5617584|nm5747837|nm5901639|nm6040553|nm6040554|nm6040555|nm6040556|nm6040557|nm6040558|nm6040559|nm6040560|nm6040561|nm6040563|nm6040564|nm6040565|nm6040568|nm6040569|nm6040570|nm6040571|nm6040572|nm6040573|nm6220392|nm6220393|nm6220394,The Great Beauty ,56831.0,genitalia|male frontal nudity|male nudity|old age|party,tt2358891,http://www.imdb.com/title/tt2358891/?ref_=fn_tt_tt_1,86.0,125.0,Italian,nm0176197|nm0815204|nm0815204,,Not Rated,9200000.0,2013.0,"Journalist Jep Gambardella has charmed and seduced his way through the lavish nightlife of Rome for decades. Since the legendary success of his one and only novel, he has been a permanent fixture in the city's literary and social circles, but when his sixty-fifth birthday coincides with a shock from the past, Jep finds himself unexpectedly taking stock of his life, turning his cutting wit on himself and his contemporaries, and looking past the extravagant nightclubs, parties, and cafés to find Rome in all its glory: a timeless landscape of absurd, exquisite beauty.",2.35
3000,3091,Color,nm0006854,2.0,5.7,100.0,,Adventure|Crime|Thriller,nm0000380|nm0001852|nm0002130|nm0010887|nm0035866|nm0039924|nm0072454|nm0089111|nm0114502|nm0143855|nm0154607|nm0162983|nm0167191|nm0182661|nm0193061|nm0231211|nm0242389|nm0266280|nm0276127|nm0281130|nm0316596|nm0318007|nm0322339|nm0329356|nm0354095|nm0380206|nm0399590|nm0420342|nm0447708|nm0497463|nm0550821|nm0561854|nm0627903|nm0628594|nm0641365|nm0693324|nm0705364|nm0743678|nm0785123|nm0807000|nm0808485|nm0812581|nm0837707|nm0870090|nm0916186|nm0927557|nm0937083|nm0949580|nm0970890|nm5146306|nm6643079,The Pursuit of D.B. Cooper ,773.0,escape|jumping from an airplane|money|parachute|ransom,tt0082958,http://www.imdb.com/title/tt0082958/?ref_=fn_tt_tt_1,,10.0,English,nm0279971|nm0715461,,PG,12000000.0,1981.0,"A speculation on the fate of the famous hijacker who parachuted with his ransom and disappeared in the mountains, has Cooper following a meticulous plan to disappear into anonymity despite the best efforts of a dogged cop.",1.85
3010,3101,Color,nm0001403,122.0,6.8,111.0,548934.0,Drama|Mystery|Romance,nm0001653|nm0045461|nm0192889|nm0268199|nm0332938|nm0457062|nm0599789|nm0636223|nm0636940|nm0640949|nm0788362|nm0943614|nm1019747|nm1118408|nm1469010|nm1788152|nm1892509|nm3599764|nm3994774|nm3994862|nm3994865|nm3994975|nm4004263,Ondine ,17047.0,celtic mythology|cottage|fisherman|irish|selkie,tt1235796,http://www.imdb.com/title/tt1235796/?ref_=fn_tt_tt_1,65.0,57.0,English,nm0001403,,PG-13,12000000.0,2009.0,"On the coast of Cork, Syracuse is a divorced fisherman who has stopped drinking. His precocious daughter Annie has failing kidneys. One day, he finds a nearly-drowned young woman in his net; she calls herself Ondine and wants no one to see her. He puts her up in an isolated cottage that was his mother's. Annie discovers Ondine's presence and believes she is a selkie, a seal that turns human while on land. Syracuse is afraid to hope again.",1.85
3020,3113,Color,nm0945724,44.0,6.1,138.0,,Action|Adventure|Drama|Sci-Fi,nm0297855|nm0368089|nm0406592|nm0407507|nm0434596|nm0454120|nm0457556|nm0632664|nm0644524|nm0644529|nm0765783|nm0837501|nm0847395|nm0849093|nm0875495|nm0879925|nm0945734|nm0945839|nm1102191|nm1151223|nm1235849|nm1323142|nm1330627|nm1395952|nm1404343|nm1488243|nm1491167|nm1800338|nm1832125|nm1845696|nm1892067|nm1894464|nm1977998|nm2273920|nm2606352|nm2731755|nm2798081|nm2938004|nm3007170|nm3027940|nm3083609|nm3540233|nm3627424|nm3742827|nm4009886|nm4316492|nm4525660|nm4525735|nm4525787|nm4525937|nm4525938|nm4526085|nm4609057|nm4609863|nm4611206|nm4612928|nm4613192|nm4614152,Space Battleship Yamato ,4954.0,alien|battleship|message|radiation|yamato,tt1477109,http://www.imdb.com/title/tt1477109/?ref_=fn_tt_tt_1,,49.0,Japanese,nm0559535|nm0632827|nm0766262,,TV-14,12000000.0,2010.0,"In 2199, five years after the Gamilas launch attacks on Earth, the planet has been ravaged by the aliens' radiation bombs and the remnants of humanity have moved underground. One day, former pilot Susumu Kodai discovers a message capsule sent from the planet Iskandar that tells of a device that can remove the radiation from the Earth's surface. The United Nations of Space Administration rebuilds the battleship Yamato, with a new type of propulsion system - the Wave Motion Engine. This enables her to make the long voyage to Iskandar and back in hopes of saving the Earth. Within 73 days, the radiation will drive the rest of humanity to extinction and the Gamilas will inhabit the Earth.",2.35
3030,3124,Color,nm0000041,25.0,7.4,134.0,48856.0,Drama,nm0023719|nm0386294|nm0393352|nm0407030|nm0411760|nm0434593|nm0441392|nm0461990|nm0473576|nm0476185|nm0476210|nm0559472|nm0559581|nm0594397|nm0620059|nm0620319|nm0622376|nm0645487|nm0645629|nm0652712|nm0718709|nm0757296|nm0757320|nm0765804|nm0793354|nm0837560|nm0847555|nm0849487|nm0855417|nm0865776|nm0913880|nm0948279|nm0949069|nm0950784|nm0958828|nm0958831|nm1163219|nm1177016|nm1189585|nm1190204|nm1329324|nm1377132|nm1456666|nm1586351|nm1702415|nm1702552|nm1702623|nm1702685|nm1702713|nm1702732|nm1702881|nm1702883|nm1702943|nm1702958|nm1702963|nm1703026|nm1705424|nm1705486|nm2666612|nm2680376|nm3488248|nm3745734|nm5202270|nm6210569|nm8127241,Maadadayo ,3852.0,air raid|beer|birthday|japan|professor,tt0107474,http://www.imdb.com/title/tt0107474/?ref_=fn_tt_tt_1,76.0,40.0,Japanese,nm0000041|nm0393094|nm1486940,,,11900000.0,1993.0,"This film tells the story of professor Uehida Hyakken-sama (1889-1971), in Gotemba, around the forties. He was a university professor until an air raid, when he left to become a writer and has to live in a hut. His mood has hardly changed, not by the change nor by time. Every year his students celebrate his birthday, issuing the question ""Mahda kai?"" (not yet?), just to hear Uehida-san's answer ""Madada yo!"" (No, not yet!), in a ritual of self affirmation, and desires of lasting forever. It's a very ""japanese"" film who portrays everyday life and customs in Japan.",1.85
3040,3134,Color,nm0871860,103.0,7.1,92.0,72755517.0,Action|Comedy|Documentary,nm0000691|nm0005000|nm0005069|nm0005561|nm0010338|nm0037970|nm0051972|nm0066445|nm0151540|nm0179727|nm0225164|nm0233499|nm0242756|nm0257424|nm0292431|nm0308606|nm0386816|nm0424216|nm0431918|nm0450816|nm0474030|nm0510945|nm0545748|nm0546640|nm0569199|nm0577065|nm0588765|nm0677330|nm0680855|nm0690686|nm0785148|nm0790714|nm0824084|nm0828177|nm0835212|nm0853067|nm0871860|nm0890767|nm1003658|nm1017027|nm1024817|nm1026169|nm1029269|nm1030622|nm1035529|nm1035634|nm1043327|nm1062606|nm1069950|nm1076859|nm1079524|nm1096895|nm1106139|nm1204517|nm1256071|nm1269354|nm1330394|nm1331305|nm1331666|nm1331737|nm1349694|nm1434516|nm1435812|nm1437815|nm1468310|nm1524541|nm1552693|nm1631924|nm1682609|nm1808008|nm1845286|nm1855634|nm1878910|nm1907690|nm1915163|nm2063658|nm2233179|nm2253436|nm2313879|nm2370226|nm2483959|nm2483967|nm2483985|nm2492739|nm2495027|nm2500793|nm2698944|nm2879057|nm3102391,Jackass Number Two ,56997.0,blindfold|male frontal nudity|male rear nudity|pubic hair|vomiting,tt0493430,http://www.imdb.com/title/tt0493430/?ref_=fn_tt_tt_1,66.0,196.0,English,nm0005069|nm0424216|nm0871860|nm1035634,,R,,2006.0,"Chris Pontius, Johnny Knoxville, Steve-O, Bam Margera, and the whole crew return to the screen to raise the stakes higher than ever before.",1.85
3050,3144,Color,nm0000361,44.0,6.0,91.0,21370057.0,Crime|Drama|Thriller,nm0000357|nm0000874|nm0001344|nm0001475|nm0004995|nm0042535|nm0101005|nm0130278|nm0130283|nm0142000|nm0261087|nm0382263|nm0393657|nm0434867|nm0600239|nm0606246|nm0690031|nm0771608|nm0822474|nm0827973|nm0853319|nm0870057|nm0880179|nm0887023|nm2121673,Raising Cain ,10110.0,hitchcockian|long tracking shot|psychologist|psychology|wig,tt0105217,http://www.imdb.com/title/tt0105217/?ref_=fn_tt_tt_1,,82.0,English,nm0000361,,R,12000000.0,1992.0,"Jenny Nix, wife of eminent child psychologist Carter Nix, becomes increasingly concerned about her husband's seemingly obsessive concern over the upbringing of their daughter. Her own adulterous affair with an old flame, however, causes her to neglect her motherly duties until a spate of local kidnapings forces her to accept the possibility that he may be trying to recreate the twisted mind-control experiments of his discreditied psychologist father.",1.85
3060,3154,Color,nm0000163,174.0,6.8,98.0,18381787.0,Comedy|Drama,nm0001749|nm0002091|nm0027548|nm0058872|nm0126250|nm0160009|nm0172604|nm0175262|nm0183822|nm0189562|nm0289234|nm0313740|nm0393175|nm0428186|nm0438930|nm0627639|nm0631440|nm0668807|nm0675668|nm0712688|nm0752379|nm0755133|nm0809956|nm0901739|nm0932426|nm1317076|nm1528661|nm1568411|nm1585983|nm2217501|nm2238584|nm2983005|nm3079422|nm3528868|nm3961632|nm4461146|nm4730958|nm4762795|nm4901294|nm5442334|nm5442355|nm5442436|nm5442469|nm5442613|nm5442615|nm5442719|nm5442823|nm5442995|nm5443117|nm5443131|nm5443200|nm5443238|nm5443491|nm5443634|nm5443647|nm5443649|nm5443772|nm5443818|nm5443884,Quartet ,15904.0,divorced couple|opera|reference to giuseppe verdi|retirement|senility,tt1441951,http://www.imdb.com/title/tt1441951/?ref_=fn_tt_tt_1,64.0,126.0,English,nm0367838|nm0367838,,PG-13,11000000.0,2012.0,"Cecily, Reggie, and Wilfred are in a home for retired musicians. Every year, on October 10, there is a concert to celebrate Verdi's birthday and they take part. Jean, who used to be married to Reggie, arrives at the home and disrupts their equilibrium. She still acts like a diva, but she refuses to sing. Still, the show must go on... and it does.",2.35
3070,3164,Color,nm0619762,15.0,6.1,113.0,2832826.0,Comedy|Drama|Romance,nm0000547|nm0000673|nm0000746|nm0001252|nm0001378|nm0001590|nm0002004|nm0004242|nm0010226|nm0013395|nm0033360|nm0136082|nm0139175|nm0141699|nm0159529|nm0165971|nm0190272|nm0216558|nm0246493|nm0260348|nm0288378|nm0328533|nm0328540|nm0330917|nm0382651|nm0394119|nm0431731|nm0479597|nm0487278|nm0506606|nm0531333|nm0561782|nm0619762|nm0655853|nm0702253|nm0704737|nm0708498|nm0712070|nm0749959|nm0756083|nm0763297|nm0868732|nm0909355|nm0913044|nm1522388|nm2222588|nm2830878|nm6804257,The Perez Family ,1772.0,immigration|love|political prisoner|reference to john wayne|title directed by female,tt0114113,http://www.imdb.com/title/tt0114113/?ref_=fn_tt_tt_1,,19.0,English,nm0068109|nm0842523,,R,11000000.0,1995.0,"In an attempt to secure a sponsor, an unlikely group of Cuban refugees become a ""family"" as the U.S. Immigration and Naturalization Service gives families priority over others. In the process, a political prisoner who hasn't seen his wife for twenty years and a disaffected sugarcane cutter fall in love. An excitable brother and a lovestruck cop contribute to the general confusion. The inevitable humorous romantic entaglements ensue as a final confrontation is set up.",1.85
