,Unnamed: 0,color,director_name_id,num_critic_for_reviews,user_review_score,duration,gross,genres,cast_info,movie_title,num_voted_users,plot_keywords,imdb_id,movie_imdb_link,critic_review_score,num_user_for_reviews,language,writer_info,country,content_rating,budget,title_year,storyline,aspect_ratio
1610,1842,Color,nm0505152,96.0,5.4,94.0,24268828.0,Action|Comedy|Family,nm0000329|nm0004854|nm0005520|nm0091136|nm0107241|nm0153779|nm0160305|nm0311901|nm0473578|nm0520064|nm0559869|nm0941472|nm1088446|nm1132085|nm1377287|nm1395771|nm1551787|nm1591725|nm1630992|nm1732078|nm1904886|nm2113171|nm2490197|nm2624166|nm2875237|nm2978526|nm3132818|nm3139906|nm3153762|nm3173537|nm3176124|nm3210677|nm3265388|nm3290674|nm3383662|nm3569295|nm3749017|nm3749020|nm5512925|nm6548078,The Spy Next Door ,30453.0,chinese|cia|single mother|spy|terrorist,tt1273678,http://www.imdb.com/title/tt1273678/?ref_=fn_tt_tt_1,27.0,71.0,English,nm0007079|nm0007079|nm0077080|nm0077080|nm0201304,,PG,28000000.0,2010.0,"Former CIA spy Bob Ho takes on his toughest assignment to date: looking after his girlfriend's three kids (who haven't exactly warmed to their mom's beau). When one of the youngsters accidentally downloads a top-secret formula, Bob's longtime nemesis, a Russian terrorist, pays a visit to the family.",1.85
1620,1853,Color,nm0002700,75.0,5.3,114.0,42168445.0,Comedy|Drama|Romance,nm0000469|nm0001454|nm0001923|nm0003817|nm0117146|nm0127373|nm0147825|nm0258402|nm0569126|nm0586386|nm0594898|nm0662519|nm0725175|nm0840285|nm1372943|nm1408876|nm1423270|nm1615574|nm1649714|nm1824247|nm1885129|nm1987515|nm2116055|nm2467078|nm2533131|nm2579534|nm2598732|nm2624568|nm2630225|nm2651783|nm2714345|nm2720004|nm2846652|nm2883198|nm2903181|nm3079698|nm3219947|nm4472415|nm7764516,"Welcome Home, Roscoe Jenkins ",10886.0,african american protagonist|comma in title|four word title|name in title|talk show host,tt0494652,http://www.imdb.com/title/tt0494652/?ref_=fn_tt_tt_1,46.0,39.0,English,nm0002700,,PG-13,35000000.0,2008.0,"Dr. RJ Stevens is a talk show host who visits his family in the deep south. While there he reunites with his brother Otis, his sister Betty, his cousin/rival Clyde and his childhood love intrest Lucinda Allen.",1.85
1630,1868,Color,nm1065402,71.0,6.2,119.0,44087387.0,Comedy|Drama|Family|Romance,nm0001100|nm0001492|nm0001797|nm0013037|nm0088127|nm0113536|nm0181067|nm0183329|nm0226910|nm0284315|nm0305347|nm0401091|nm0421421|nm0465350|nm0515116|nm0629697|nm0805789|nm0807599|nm0848554|nm0881690|nm0930898|nm0936300|nm1065229|nm1157461|nm1169619|nm1170124|nm1211344|nm1423955|nm1502654|nm1508044|nm1626189|nm1640279|nm1784926|nm1797736|nm1966028|nm2168434|nm2172531|nm2177959|nm2196633|nm2268006|nm2270323|nm2362878|nm2533322|nm2570682|nm2604736|nm2753888|nm2793703|nm2965658|nm2980878|nm2991570|nm3009363|nm3075036|nm3090889|nm3090894|nm3090904|nm3090907|nm3326126|nm3863757,The Sisterhood of the Traveling Pants 2 ,22571.0,actor|drawing|friendship|pregnancy|turkey,tt1018785,http://www.imdb.com/title/tt1018785/?ref_=fn_tt_tt_1,63.0,33.0,English,nm0151358|nm1569351,,PG-13,,2008.0,"Carmen Lowell is working on the backstage of a play at Yale. When the lead actress, her friend Julia, invites her to Vermont with her to work on a play with a professional cast, she decides to stay with her friends and her pregnant mother. However, she changes her mind after she finds that her friends will all leave for the summer: Lena Kaligaris will travel to a drawing course, Bridget Vreeland, who is in an existential crisis, missing her mother, will travel to an archaeological dig in Turkey, and Tibby Tomko-Rollins is working in a rental and still editing her documentary. Carmen grows a crush on the lead actor Ian, who convinces her to participate in an audition, and she is then invited by the director Bill Kerr to perform the lead female role. Later she finds the truth about the friendship of Julia. The broken-hearted Lena finds that Kostas has just married, and she dates the model of her drawing class. Bridget finds letters addressed to her from her grandmother that her father ...",1.85
1640,1879,Color,nm0000500,62.0,6.0,123.0,10297897.0,Action|Crime|Drama|History|Western,nm0000160|nm0000190|nm0000240|nm0000352|nm0000523|nm0001992|nm0003861|nm0005010|nm0005019|nm0037341|nm0039435|nm0106196|nm0140918|nm0153685|nm0181007|nm0188687|nm0211309|nm0231175|nm0267770|nm0272393|nm0275689|nm0291638|nm0308931|nm0336017|nm0340171|nm0348304|nm0349842|nm0377897|nm0406308|nm0416532|nm0429100|nm0436663|nm0438838|nm0558931|nm0560006|nm0560150|nm0563944|nm0564186|nm0566213|nm0568078|nm0590228|nm0592352|nm0600477|nm0600862|nm0623403|nm0628539|nm0628614|nm0675076|nm0692822|nm0735818|nm0738084|nm0777080|nm0780793|nm0816105|nm0824323|nm0828494|nm0834616|nm0837465|nm0850717|nm0854702|nm0870211|nm0901216|nm0908769|nm0916050|nm0918645|nm0930681|nm0940035|nm0948267|nm1000054|nm1027429|nm1127158|nm1143700|nm1152800|nm1178813|nm1789176|nm1968182|nm2028828|nm6944811|nm7839557,The Newton Boys ,8414.0,bank robber|brother brother relationship|crime spree|explosive|train,tt0120769,http://www.imdb.com/title/tt0120769/?ref_=fn_tt_tt_1,57.0,39.0,English,nm0000500|nm0822827|nm0822827|nm0907635,,PG-13,27000000.0,1998.0,"Four Newton brothers are a poor farmer family in the 1920s. The oldest of them, Willis, one day realizes that there's no future in the fields and offers his brothers to become a bank robbers. Soon the family agrees. They become very famous robbers, and five years later execute the greatest train robbery in American history.",2.35
1650,1891,Color,nm0001317,127.0,6.4,101.0,4476235.0,Crime|Horror|Mystery|Thriller,nm0000174|nm0000225|nm0001538|nm0004286|nm0005112|nm0047248|nm0092374|nm0436589|nm0606700|nm0784127|nm0892383|nm0925544|nm0962261|nm1197602,Mindhunters ,49808.0,fbi|group|island|serial killer|training,tt0297284,http://www.imdb.com/title/tt0297284/?ref_=fn_tt_tt_1,33.0,227.0,English,nm0110778|nm0469694|nm0469694,,R,27000000.0,2004.0,"On a remote island, the FBI has a training program for their psychological profiling division, called ""Mindhunters"", used to track down serial killers. The training goes horribly wrong, however, when a group of seven young agents discover that one of them is a serial killer, and is setting about slaying the others. Can the few that are left figure out who the killer is in time?",2.35
1660,1905,Color,nm0254786,174.0,6.2,90.0,46455802.0,Horror|Thriller,nm0002434|nm0003078|nm0003232|nm0005123|nm0007155|nm0010956|nm0014803|nm0141333|nm0141931|nm0176882|nm0186322|nm0234928|nm0237889|nm0279720|nm0338134|nm0351699|nm0369018|nm0376436|nm0401969|nm0404661|nm0419363|nm0444776|nm0456484|nm0472261|nm0484678|nm0491394|nm0532461|nm0559925|nm0613205|nm0655959|nm0669826|nm0734939|nm0814552|nm0829610|nm0852647|nm0865302|nm0870535|nm0974364|nm1036050|nm1229742|nm1313072|nm1315071|nm1316751|nm1317030|nm2222296,Final Destination 2 ,122094.0,car accident|death|freak accident|hospital|premonition,tt0309593,http://www.imdb.com/title/tt0309593/?ref_=fn_tt_tt_1,38.0,473.0,English,nm0107774|nm0107774|nm0344259|nm0344259|nm0714695|nm0714695,,R,26000000.0,2003.0,"Clear Rivers has been living life in a mental hospital after the bizarre events that lead to the deaths of her friends. One day, she is approached by a girl named Kimberly who believes she had a premonition similar to her friend Alex who died. Clear has to either risk her life helping others, or stay inside the hospital the rest of her life waiting for her death to come. What will she do?",1.85
1670,1917,Color,nm0000095,115.0,6.8,103.0,7496522.0,Comedy|Crime|Mystery|Romance,nm0000095|nm0000101|nm0000166|nm0000234|nm0000924|nm0001728|nm0001773|nm0062987|nm0065329|nm0113166|nm0128731|nm0138375|nm0179782|nm0233646|nm0235390|nm0248713|nm0249029|nm0259844|nm0266898|nm0267009|nm0271073|nm0308780|nm0314253|nm0320365|nm0325018|nm0375261|nm0394632|nm0405163|nm0459006|nm0506582|nm0511052|nm0522586|nm0548498|nm0566234|nm0602821|nm0611820|nm0621597|nm0761944|nm0775870|nm0806022|nm0814000|nm0814400|nm0824240|nm0868110|nm0894627|nm0923840|nm0933190|nm0994974|nm0995128|nm1798631|nm3493599,The Curse of the Jade Scorpion ,32247.0,efficiency expert|insurance investigator|magician|scorpion|thief,tt0256524,http://www.imdb.com/title/tt0256524/?ref_=fn_tt_tt_1,52.0,179.0,English,nm0000095,,PG-13,33000000.0,2001.0,"CW Briggs is a veteran insurance investigator, with many successes. Betty Ann Fitzgerald is a new employee in the company he works for, with the task of reorganizing the office. They don't like each other - or at least that's what they think. During a night out with the rest of the office employees, they go to watch Voltan, a magician who secretly hypnotizes both of them, in order to use them for his dirty schemes. The next evening already, Briggs makes his first robbery, and when he wakes up in the morning he has no memory of it. Things get really complicated when he starts investigating the case. Will he be able to uncover... himself?",1.37
1680,1932,Color,nm0331532,93.0,4.9,93.0,84185387.0,Adventure|Comedy|Family|Fantasy|Horror|Mystery,nm0000224|nm0000498|nm0001264|nm0001293|nm0001967|nm0002262|nm0003210|nm0004802|nm0005327|nm0012586|nm0024780|nm0048389|nm0067754|nm0068160|nm0093186|nm0106299|nm0121323|nm0243806|nm0285140|nm0310240|nm0331528|nm0354427|nm0383770|nm0392228|nm0413263|nm0417132|nm0423637|nm0448171|nm0465269|nm0468982|nm0498509|nm0521723|nm0570512|nm0573926|nm0576825|nm0589358|nm0597815|nm0625789|nm0627586|nm0639754|nm0653071|nm0731619|nm0808995|nm0815040|nm0838915|nm0849646|nm0855045|nm0863722|nm0868330|nm0880625|nm0935042|nm1033939|nm1035356|nm1101127|nm1215853|nm1241304|nm1283041|nm1317327|nm1335861|nm1378650|nm1386111|nm1414008|nm1505251|nm1558683|nm1564900|nm1564921|nm1564927|nm1564932|nm1564941|nm1564942|nm1564950|nm1564963|nm1564972|nm1564977|nm1564995|nm1565003|nm1565011|nm1565016|nm1565022|nm1565028|nm1565035|nm1565050|nm1565052|nm1565053|nm1565056|nm1565061|nm1566411,Scooby-Doo 2: Monsters Unleashed ,33686.0,ghost|masked villain|monster|museum|tv,tt0331632,http://www.imdb.com/title/tt0331632/?ref_=fn_tt_tt_1,34.0,149.0,English,nm0053484|nm0348181|nm0360253,,PG,80000000.0,2004.0,"When Mystery, Inc. are guests of honor at the grand opening of the Coolsville Museum of Criminology, a masked villain shows up and creates havoc before stealing the costumes of the gang's most notorious villains: Black Knight Ghost, Pterodactyl Ghost and Tar Monster. Could it be that their nemesis, mad scientist Jonathan Jacobo has returned and is trying to recreate their deadliest foes? Velma has a crush on the hunk / museum curator Patrick Wisely but why is he acting so suspicious? The Mystery Gang is hard pressed to succeed this time, since pesky TV reporter Heather Jasper-Howe insists they are buffoons.",1.85
1690,1942,Color,nm0950553,270.0,5.8,97.0,82163317.0,Action|Horror|Thriller,nm0000387|nm0008533|nm0125148|nm0149942|nm0152313|nm0281956|nm0310240|nm0337592|nm0347595|nm0360930|nm0410622|nm0444621|nm0457090|nm0465831|nm0479526|nm0494892|nm0549815|nm0613147|nm0613205|nm0669826|nm0676676|nm0727005|nm0728762|nm0746714|nm0789912|nm0790144|nm0794665|nm0911933|nm0912361|nm0929835|nm1021473|nm1145557|nm1158465|nm1175649|nm1191160|nm1237948|nm1274858|nm1399910|nm1400220|nm1431091|nm1431418|nm1431940|nm1432027|nm1432523|nm1433055,Freddy vs. Jason ,90035.0,elm street|freddy krueger|jason voorhees|serial killer|slasher,tt0329101,http://www.imdb.com/title/tt0329101/?ref_=fn_tt_tt_1,37.0,885.0,English,nm0000127|nm0589485|nm1226735|nm1226737,,R,30000000.0,2003.0,"It's been nearly ten years since Freddy Krueger terrorized people in the dreams, and the towns folk want to keep him erased from their memory. Freddy still has one more plan on getting back to Elm Street. He resurrects Jason Voorhees and sends him off to kill. The more bodies which fall to the ground, the stronger in which Freddy becomes. This is until, Freddy realizes that Jason isn't going to step aside easily, and must be taken down himself.",2.35
1700,1954,Color,nm0466349,269.0,6.5,109.0,66489425.0,Action|Crime|Drama|Thriller,nm0000242|nm0000295|nm0000610|nm0001305|nm0004936|nm0113218|nm0173969|nm0200034|nm0278397|nm0281693|nm0485062|nm0495743|nm0524747|nm0526019|nm0599907|nm0626369|nm0629634|nm0641244|nm0799777|nm0878807|nm0906301|nm0918435|nm0932847|nm0959963|nm0990415|nm1096712|nm1268717|nm1694797|nm1794823|nm1822110|nm1922787|nm1997163|nm2062255|nm2107704|nm2125788|nm2201560|nm2264463|nm2464706|nm2635945|nm2655177|nm2689261|nm2701801|nm3182681|nm3580226|nm3657833|nm3681508|nm3733933|nm3771454|nm3904906|nm3932784|nm4200635|nm4207146|nm4293259|nm4348138|nm4539313|nm4549557|nm4615536|nm4742381|nm4846231|nm4846287|nm4846462|nm4846472|nm4846523|nm4846557|nm4846571|nm4846717|nm4846741|nm7052041,Contraband ,102668.0,cocaine|contraband|drug lord|prison|smuggling,tt1524137,http://www.imdb.com/title/tt1524137/?ref_=fn_tt_tt_1,51.0,161.0,English,nm0433588|nm2266689|nm3360706,,R,25000000.0,2012.0,"Chris Faraday once smuggled illegal items or contraband into the country on freighters. He left that life behind, got married, has a family and went legit. But when his brother-in-law got involved with Briggs, a drug dealer and when he blew a deal, Briggs demands restitution which he can't deliver. So Chris offers to find a way to pay Briggs but then he threatens Chris' family if he doesn't deliver. So he gets on a freighter destined for Panama and he sets out to bring back some counterfeit currency. Briggs ""goes to see"" Chris' family. When Chris learns of this he asks his friend Sebastian to take care of them which he does. He tells Chris that it would be better to bring drugs instead of the cash.",2.35
1710,1965,Color,nm1347153,32.0,4.5,106.0,53311948.0,Comedy|Drama,nm0005324|nm0204322|nm0221754|nm0222643|nm0510168|nm0542990|nm0726999|nm0857463|nm1168843|nm1271152|nm1293842|nm1347153|nm1351490|nm1483963|nm1725195|nm1828816|nm1828827|nm1828828|nm1988575|nm2000144|nm2052942|nm2189016|nm2191224|nm2248149|nm2374329|nm2467758|nm2949684|nm2950889|nm3069387|nm3092942|nm3105316|nm3198646|nm3405209|nm3411733|nm3636629|nm3692520|nm4117515|nm4149514|nm4217794|nm4218460|nm4218472|nm4225565|nm4239141|nm4310169|nm4414128|nm4414190|nm4415042|nm4417631|nm4417773|nm4417905|nm4418145|nm4418207|nm4420586|nm4420703|nm4420771|nm4420794,Madea's Big Happy Family ,6132.0,madea series,tt1787759,http://www.imdb.com/title/tt1787759/?ref_=fn_tt_tt_1,45.0,34.0,English,nm1347153,,PG-13,25000000.0,2011.0,"Madea jumps into action when her niece, Shirley, receives distressing news about her health. All Shirley wants is to gather her three adult children around her and share the news as a family. But Tammy, Kimberly and Byron are too distracted by their own problems: Tammy can't manage her unruly children or her broken marriage; Kimberly is gripped with anger and takes it out on her husband; and Byron, after spending two years in jail, is under pressure to deal drugs again. It's up to Madea, with the help of the equally rambunctious Aunt Bam, to gather the clan together and make things right the only way she knows how: with a lot of tough love, laughter ... and the revelation of a long-buried family secret.",1.85
1720,1976,Color,nm0197636,173.0,7.6,114.0,41597830.0,Drama|Romance,nm0000132|nm0000173|nm0000194|nm0000438|nm0000604|nm0000658|nm0001057|nm0001099|nm0001669|nm0005049|nm0040586|nm0060221|nm0110689|nm0183469|nm0191410|nm0209596|nm0226820|nm0553269|nm0830479|nm1005623|nm1026435|nm1046615|nm1203457|nm1259728|nm1262002|nm1295573|nm1296206|nm1542254,The Hours ,103092.0,housewife|lesbian|novel|party|reading,tt0274558,http://www.imdb.com/title/tt0274558/?ref_=fn_tt_tt_1,81.0,660.0,English,nm0002376|nm1259728,,PG-13,25000000.0,2002.0,"In 1951, Laura Brown, a pregnant housewife, is planning a party for her husband, but she can't stop reading the novel 'Mrs. Dalloway'. Clarissa Vaughn, a modern woman living in present times is throwing a party for her friend Richard, a famous author dying of AIDS. These two stories are simultaneously linked to the work and life of Virginia Woolf, who's writing the novel mentioned before.",1.85
1730,1987,Color,nm0070436,148.0,6.3,90.0,32553210.0,Comedy|Family,nm0000100|nm0000353|nm0004380|nm0004381|nm0133636|nm0137233|nm0162481|nm0168942|nm0182982|nm0216713|nm0245699|nm0288510|nm0309469|nm0396063|nm0506667|nm0657698|nm0658875|nm0671487|nm0692139|nm0705745|nm0734000|nm0734558|nm0758806|nm0935435|nm1026219|nm1051119|nm1082843|nm1178874|nm1213573|nm1354491|nm1361364|nm1372570|nm1417285|nm1753469|nm1922676|nm1930256|nm1953371|nm1966750|nm2048485|nm2067583|nm2085738|nm2360755|nm2477879|nm2544665|nm2656329|nm2656336|nm2668007|nm2668233|nm2668616|nm2668765|nm2668800|nm2669175|nm2671013|nm2671800|nm2673550|nm2673646|nm2676110|nm7728789,Mr. Bean's Holiday ,89985.0,camcorder|cannes|director|lost passport|train,tt0453451,http://www.imdb.com/title/tt0453451/?ref_=fn_tt_tt_1,56.0,235.0,English,nm0000100|nm0003741|nm0193485|nm0564402|nm0566100,,PG,25000000.0,2007.0,"Mr. Bean enters a church raffle and wins a vacation trip to France as well as a camcorder. After boarding a Eurostar train and arriving in Paris, the French language proves a barrier for Bean, as he struggles to get across the city to catch a train to the south of France from the Gare de Lyon. Taking time to order a meal, he finds the consumption of a seafood platter to be a challenge. Just before catching his train, he asks Emil, a Russian film director on his way to be a judge at the Cannes Film festival to use his camcorder to record his boarding, but accidentally causes Emil being left behind at the station. Bean attempts to cheer up the director's son Stepan as the train continues south but matters are made more hectic by the fact that Emil has reported his son to have been kidnapped and Bean losing his wallet and essential travel documents at a pay phone where he and Stepan attempt to contact Emil. Heading in the direction of Cannes, Bean finds himself in the cast and disrupting...",1.85
1740,1998,Color,nm0934578,70.0,4.8,92.0,25590119.0,Adventure|Comedy|Crime,nm0001313|nm0001357|nm0005021|nm0005512|nm0006784|nm0010264|nm0010486|nm0017694|nm0027322|nm0030991|nm0039554|nm0043888|nm0049884|nm0052186|nm0052394|nm0065200|nm0082517|nm0090301|nm0121731|nm0122716|nm0132213|nm0136922|nm0140484|nm0162913|nm0166349|nm0168303|nm0188705|nm0199854|nm0199996|nm0201181|nm0203371|nm0214840|nm0215930|nm0223941|nm0227669|nm0232987|nm0256118|nm0279873|nm0280613|nm0287837|nm0291401|nm0327779|nm0342708|nm0358749|nm0420479|nm0448830|nm0453924|nm0468590|nm0468957|nm0476736|nm0478985|nm0493297|nm0548350|nm0549370|nm0566913|nm0571791|nm0581799|nm0602350|nm0628954|nm0642041|nm0673441|nm0685221|nm0705234|nm0710408|nm0729998|nm0735467|nm0804196|nm0810235|nm0852102|nm0877134|nm0878152|nm0878211|nm0904050|nm0909067|nm0923832|nm0932969|nm0935616|nm0957247|nm1398487|nm2532822|nm2756257|nm8185822,Crocodile Dundee in Los Angeles ,19896.0,boat|crocodile|garbage can|knife|paramount pictures,tt0231402,http://www.imdb.com/title/tt0231402/?ref_=fn_tt_tt_1,37.0,120.0,English,nm0001357|nm0009177|nm0077626,,PG,21150000.0,2001.0,"From the opening shot of a Jurassic Park-esque reptilian eye, you know you are in for a wild ride. As Mick ""Crocodile"" Dundee sits in a canoe sharpening his famous knife, a monstrous croc hides somewhere in the deep. The croc suddenly attacks, tearing Mick's boat to pieces and leaving him and mate Jacko up a tree. Life for Mick can only get easier, right? When Mick arrives at home, he discovers longtime companion Sue's newspaper-mogul father has called, and needs her help on an article at the paper's Los Angeles branch. Mick, who recognizes his importance in the modernizing bush is now no more than as a tourist attraction, agrees to join her, and together Mick, Sue and son Mikey head for Los Angeles. Here the adventure truly begins, as Mick and Jacko brave a cowboy bar where the horsemen are of a different color, and a Hollywood film party where everyone seems interested in Mick's mate Malcolm ""Mal"" Gibson's colorful exploits. Sue's article soon leads to a sleazy film producer, so ...",1.85
